UserID,ItemID,Rate
2058,2390,0
2058,2399,0
2058,2546,0
2058,3354,0
2058,2707,0
2058,2568,0
2058,2710,0
2058,3516,0
2058,2716,0
2058,2719,0
2058,2574,0
2058,2722,0
2058,2723,0
2058,3384,0
2058,2734,0
2058,2598,0
2058,2599,0
2058,3555,0
2058,1959,0
2058,24,0
2058,2906,0
2058,2908,0
2058,2762,0
2058,2763,0
2058,1965,0
2058,3578,0
2058,3579,0
2058,43,0
2058,3584,0
2058,2791,0
2058,524,0
2058,2013,0
2058,3753,0
2058,2959,0
2058,86,0
2058,1235,0
2058,2976,0
2058,1093,0
2058,3927,0
2059,2987,0
2059,3791,0
2059,2991,0
2059,2202,1
2059,6,1
2059,1267,1
2059,590,1
2059,2070,0
2059,2072,0
2059,1270,0
2059,1271,0
2059,1272,1
2059,1275,0
2059,748,0
2059,3029,0
2059,1281,0
2059,750,1
2059,2091,0
2059,1291,0
2059,1292,1
2059,905,1
2059,1294,1
2059,908,1
2059,910,0
2059,2248,1
2059,920,1
2059,923,1
2059,924,1
2059,3062,0
2059,2409,0
2059,3068,0
2059,3210,1
2059,2410,0
2059,2414,0
2059,2418,0
2059,1617,0
2059,948,0
2059,2420,0
2059,2427,0
2059,1480,0
2059,950,1
2059,2287,0
2059,1485,0
2059,953,0
2059,955,1
2059,2430,0
2059,3235,0
2059,1633,0
2059,2291,0
2059,1635,0
2059,3095,0
2059,2294,0
2059,2297,0
2059,2445,0
2059,1643,0
2059,2450,0
2059,3255,0
2059,1653,0
2059,3405,0
2059,3406,0
2059,1660,0
2059,1663,0
2059,994,1
2059,1810,0
2059,3417,0
2059,2470,0
2059,2471,0
2059,2474,0
2059,1673,0
2059,2478,0
2059,1676,0
2059,1678,1
2059,3421,1
2059,1684,0
2059,3441,0
2059,2641,0
2059,2642,0
2059,1840,0
2059,246,1
2059,249,1
2059,2804,1
2059,3471,1
2059,2670,0
2059,3619,1
2059,3479,0
2059,260,1
2059,3628,0
2059,1883,0
2059,2693,0
2059,2699,0
2059,3643,0
2059,1103,0
2059,3649,0
2059,431,1
2059,2851,0
2059,2858,0
2059,440,0
2059,448,1
2059,3811,1
2059,2872,1
2059,608,0
2059,3688,0
2059,3699,1
2059,1301,0
2059,1302,1
2059,1304,0
2059,1307,0
2059,2110,0
2059,2114,0
2059,2118,1
2059,648,0
2059,1321,0
2059,3864,0
2059,1185,0
2059,2130,0
2059,2136,0
2059,661,0
2059,1196,1
2059,2140,0
2059,1345,0
2059,1346,0
2059,2150,1
2059,2151,1
2059,1350,1
2059,1356,0
2059,3108,1
2059,2161,0
2059,2167,0
2059,837,0
2059,1371,0
2059,1374,1
2059,3122,0
2059,2321,0
2059,2329,1
2059,1387,0
2059,858,1
2059,3135,1
2059,2193,0
2059,1542,0
2059,3147,0
2059,3148,1
2059,1547,0
2059,3154,0
2059,2352,0
2059,2355,0
2059,2363,1
2059,2370,0
2059,2372,0
2059,2377,0
2059,1721,0
2059,1580,0
2059,111,0
2059,2384,0
2059,3189,0
2059,2530,0
2059,1732,0
2059,2535,0
2059,2391,0
2059,2395,0
2059,2398,0
2059,1747,0
2059,2700,0
2059,3504,1
2059,3507,0
2059,3508,1
2059,150,0
2059,151,0
2059,2716,0
2059,2717,0
2059,2571,1
2059,300,0
2059,162,0
2059,3525,0
2059,1923,1
2059,2728,0
2059,3385,0
2059,3388,0
2059,318,1
2059,2730,0
2059,1931,1
2059,2735,0
2059,1939,1
2059,2599,1
2059,1943,0
2059,2746,0
2059,3552,1
2059,1952,0
2059,1953,0
2059,1955,0
2059,1956,0
2059,1019,0
2059,342,0
2059,3703,1
2059,3704,0
2059,2761,0
2059,2762,1
2059,1029,0
2059,1967,0
2059,356,0
2059,34,1
2059,36,0
2059,2912,0
2059,1030,0
2059,500,0
2059,3578,0
2059,2779,1
2059,45,0
2059,47,0
2059,2929,0
2059,2789,0
2059,371,0
2059,50,1
2059,3730,0
2059,2790,0
2059,2792,0
2059,1994,1
2059,524,0
2059,527,0
2059,381,0
2059,62,0
2059,3740,0
2059,1203,1
2059,3745,0
2059,1204,1
2059,2944,1
2059,1207,1
2059,2947,1
2059,1208,1
2059,2948,0
2059,70,0
2059,1210,1
2059,1213,1
2059,2018,1
2059,541,1
2059,1079,0
2059,2021,1
2059,1220,0
2059,1221,1
2059,1222,1
2059,1225,1
2059,2028,0
2059,1226,1
2059,2966,0
2059,555,1
2059,1231,1
2059,2971,1
2059,2034,0
2059,1233,1
2059,3927,0
2059,1240,1
2059,1242,1
2059,3785,0
2059,2986,0
2060,3793,0
2060,2997,0
2060,589,1
2060,1,1
2060,3006,0
2060,3007,0
2060,1407,0
2060,1265,1
2060,733,0
2060,590,0
2060,736,0
2060,593,0
2060,597,0
2060,1270,1
2060,747,0
2060,1422,0
2060,2082,0
2060,2094,0
2060,762,0
2060,765,0
2060,780,0
2060,784,0
2060,785,0
2060,1461,0
2060,2266,0
2060,2268,0
2060,2412,0
2060,1610,0
2060,1617,0
2060,1474,0
2060,1476,1
2060,2421,0
2060,2423,1
2060,3081,0
2060,1627,0
2060,1483,0
2060,1487,0
2060,2291,0
2060,1639,0
2060,3243,0
2060,1641,0
2060,1644,0
2060,2447,0
2060,3253,1
2060,3254,0
2060,3255,0
2060,3257,0
2060,2606,0
2060,3263,0
2060,1805,0
2060,3264,0
2060,3268,0
2060,3418,0
2060,2617,0
2060,3274,0
2060,1673,0
2060,1676,0
2060,208,0
2060,3421,0
2060,2628,0
2060,1682,0
2060,216,0
2060,1831,0
2060,223,0
2060,231,0
2060,234,0
2060,2806,0
2060,255,0
2060,3614,0
2060,3617,0
2060,3476,0
2060,260,1
2060,3481,0
2060,410,0
2060,2683,0
2060,415,0
2060,420,0
2060,2694,0
2060,2699,0
2060,427,0
2060,429,0
2060,288,0
2060,1100,0
2060,2841,0
2060,434,0
2060,291,0
2060,438,0
2060,296,0
2060,2858,0
2060,440,0
2060,442,0
2060,3802,0
2060,1120,0
2060,3809,0
2060,1126,0
2060,455,0
2060,457,0
2060,3671,1
2060,608,1
2060,3826,0
2060,3827,0
2060,3686,0
2060,474,0
2060,3835,0
2060,480,0
2060,485,0
2060,1302,1
2060,1179,0
2060,648,0
2060,3861,0
2060,3863,0
2060,2124,0
2060,3869,0
2060,2134,1
2060,1191,0
2060,3879,0
2060,662,0
2060,3882,0
2060,1343,0
2060,818,0
2060,3897,0
2060,1358,0
2060,1359,0
2060,3101,0
2060,1500,0
2060,3105,0
2060,3107,0
2060,3114,1
2060,1513,0
2060,1370,0
2060,1517,0
2060,842,1
2060,1377,0
2060,849,0
2060,2321,0
2060,1527,0
2060,858,0
2060,2335,0
2060,1391,0
2060,1393,0
2060,866,0
2060,3147,1
2060,1544,0
2060,1552,0
2060,1556,0
2060,2502,0
2060,3160,0
2060,1704,0
2060,1562,0
2060,3316,0
2060,3317,0
2060,3173,0
2060,3174,0
2060,3175,0
2060,1717,0
2060,1573,0
2060,3178,0
2060,104,0
2060,1721,0
2060,1580,0
2060,1729,0
2060,1588,0
2060,2391,0
2060,2395,0
2060,2541,0
2060,3361,0
2060,2706,0
2060,2568,0
2060,150,0
2060,153,0
2060,3510,0
2060,2710,0
2060,2712,0
2060,2716,1
2060,2571,0
2060,2572,0
2060,300,0
2060,303,0
2060,305,0
2060,1777,0
2060,2723,0
2060,2580,0
2060,3386,0
2060,1784,0
2060,317,0
2060,318,1
2060,172,0
2060,173,0
2060,174,0
2060,328,0
2060,10,0
2060,14,0
2060,16,0
2060,193,0
2060,196,0
2060,3555,0
2060,3556,0
2060,1954,1
2060,2759,0
2060,21,0
2060,344,0
2060,25,0
2060,3707,1
2060,2907,0
2060,2762,1
2060,2763,0
2060,1961,0
2060,2769,0
2060,355,0
2060,356,1
2060,36,0
2060,39,0
2060,2916,1
2060,2770,0
2060,3578,0
2060,45,1
2060,1042,1
2060,50,0
2060,377,0
2060,2791,1
2060,520,0
2060,2794,0
2060,2795,1
2060,1059,0
2060,380,0
2060,527,0
2060,60,0
2060,65,0
2060,2002,0
2060,2007,0
2060,1060,0
2060,2948,0
2060,537,0
2060,70,0
2060,71,0
2060,2011,0
2060,2012,0
2060,3752,0
2060,3753,0
2060,1213,0
2060,3755,0
2060,2953,0
2060,1073,1
2060,2959,0
2060,543,0
2060,1079,0
2060,1221,0
2060,2024,0
2060,3765,0
2060,2028,0
2060,552,0
2060,1089,0
2060,95,0
2060,3911,0
2060,1235,0
2060,1092,1
2060,1094,0
2060,708,0
2060,562,0
2060,1240,1
2060,3785,0
2061,3930,0
2061,3932,0
2061,1259,0
2061,581,0
2061,589,0
2061,1284,1
2061,908,1
2061,1617,1
2061,3098,0
2061,1673,0
2061,3422,0
2061,3626,0
2061,3481,0
2061,2858,1
2061,1171,1
2061,3125,0
2061,3160,1
2061,1957,0
2061,3920,1
2061,3925,1
2062,6,1
2062,1262,1
2062,1263,0
2062,592,0
2062,1272,1
2062,750,1
2062,1431,0
2062,780,0
2062,2402,0
2062,3062,1
2062,2268,0
2062,1616,0
2062,2280,0
2062,2427,1
2062,1488,0
2062,1646,1
2062,1805,0
2062,3265,1
2062,999,0
2062,1676,0
2062,1687,0
2062,3441,0
2062,3617,1
2062,2692,1
2062,293,0
2062,296,1
2062,3654,0
2062,608,0
2062,473,0
2062,3836,1
2062,2890,1
2062,1302,1
2062,2106,0
2062,1196,0
2062,3896,1
2062,688,0
2062,3104,0
2062,1500,1
2062,858,1
2062,1391,0
2062,2194,1
2062,1396,0
2062,866,0
2062,1711,0
2062,3178,1
2062,3328,1
2062,110,1
2062,112,0
2062,1729,0
2062,2391,0
2062,3196,1
2062,2540,1
2062,3362,0
2062,151,0
2062,157,1
2062,1912,1
2062,161,0
2062,2580,1
2062,1799,1
2062,1945,1
2062,1953,0
2062,22,0
2062,2764,0
2062,2912,1
2062,367,0
2062,47,1
2062,516,0
2062,50,1
2062,3735,0
2062,2000,1
2062,2001,0
2062,1200,0
2062,3744,1
2062,2944,0
2062,1061,0
2062,1208,1
2062,1210,0
2062,3753,1
2062,2952,1
2062,1213,1
2062,2028,1
2062,1084,1
2062,555,0
2062,1089,1
2062,1233,1
2062,1234,1
2062,1242,0
2062,2985,0
2063,2987,0
2063,716,0
2063,718,0
2063,719,0
2063,2050,0
2063,2051,0
2063,3791,0
2063,2990,0
2063,3793,0
2063,2054,0
2063,1255,0
2063,2995,0
2063,2058,0
2063,3798,0
2063,2996,0
2063,2059,0
2063,1257,0
2063,724,0
2063,2997,0
2063,1258,0
2063,725,0
2063,1259,0
2063,585,0
2063,586,0
2063,587,0
2063,588,1
2063,589,0
2063,3000,0
2063,1,1
2063,2,0
2063,3,0
2063,3004,0
2063,3005,0
2063,3945,0
2063,2060,0
2063,1404,0
2063,1405,0
2063,3948,0
2063,1407,0
2063,1261,0
2063,3949,0
2063,2064,0
2063,1408,0
2063,1409,0
2063,1263,1
2063,1265,0
2063,1266,0
2063,733,0
2063,1268,0
2063,590,0
2063,736,0
2063,737,0
2063,592,0
2063,593,1
2063,594,0
2063,595,0
2063,596,0
2063,597,0
2063,1410,0
2063,1411,0
2063,3016,0
2063,3017,0
2063,3018,0
2063,1414,0
2063,3019,0
2063,2071,0
2063,2072,0
2063,1416,0
2063,1270,0
2063,1271,0
2063,1274,0
2063,741,0
2063,1275,0
2063,742,0
2063,2078,0
2063,1276,0
2063,743,0
2063,1278,0
2063,748,0
2063,3020,0
2063,3024,0
2063,1422,0
2063,2080,0
2063,2081,0
2063,1425,0
2063,2082,0
2063,1282,1
2063,2085,0
2063,1429,0
2063,2087,0
2063,1285,0
2063,2088,0
2063,2089,0
2063,1288,0
2063,3031,0
2063,3032,0
2063,3033,1
2063,2231,0
2063,3034,0
2063,2232,0
2063,1431,0
2063,1432,0
2063,2090,0
2063,3039,0
2063,2092,0
2063,2093,0
2063,1291,0
2063,2094,0
2063,1438,0
2063,2095,0
2063,1439,0
2063,1293,0
2063,2096,0
2063,761,0
2063,2097,0
2063,762,0
2063,1297,0
2063,1298,0
2063,765,0
2063,766,0
2063,3040,0
2063,3041,0
2063,3042,0
2063,3044,0
2063,1440,0
2063,2243,0
2063,1441,0
2063,3046,0
2063,2245,0
2063,2247,0
2063,1445,0
2063,2248,0
2063,2249,0
2063,919,0
2063,778,1
2063,779,0
2063,3052,0
2063,3053,0
2063,3054,0
2063,2253,0
2063,920,0
2063,1456,0
2063,1457,0
2063,924,0
2063,1459,0
2063,780,0
2063,782,0
2063,784,0
2063,785,0
2063,786,0
2063,788,0
2063,2400,0
2063,3203,0
2063,2401,0
2063,2402,0
2063,2403,0
2063,3206,0
2063,2405,0
2063,1603,0
2063,3208,0
2063,2406,0
2063,1604,0
2063,3063,0
2063,2407,0
2063,1605,0
2063,3064,0
2063,2408,0
2063,1606,0
2063,2409,0
2063,2263,0
2063,1461,0
2063,1608,0
2063,2265,0
2063,1464,0
2063,2268,1
2063,2269,0
2063,1468,0
2063,798,0
2063,799,0
2063,3210,0
2063,2410,0
2063,3213,0
2063,2411,0
2063,2412,0
2063,2413,1
2063,1611,0
2063,3072,0
2063,2416,0
2063,1614,0
2063,1615,0
2063,2273,0
2063,1617,0
2063,1619,0
2063,1475,0
2063,1476,0
2063,2279,0
2063,1479,0
2063,2420,0
2063,2421,0
2063,2422,0
2063,1620,0
2063,3225,0
2063,2423,0
2063,3081,0
2063,1623,0
2063,3082,0
2063,2427,0
2063,1625,0
2063,2428,0
2063,1627,0
2063,3087,0
2063,1629,0
2063,1483,0
2063,1484,0
2063,1485,0
2063,2288,0
2063,2289,0
2063,1488,0
2063,2431,0
2063,2432,0
2063,2433,0
2063,2435,0
2063,2291,1
2063,1635,0
2063,3095,0
2063,2294,0
2063,1639,0
2063,3098,0
2063,2296,0
2063,1494,0
2063,3099,0
2063,2297,0
2063,2298,0
2063,1497,0
2063,1499,0
2063,2440,0
2063,3243,0
2063,1640,0
2063,2443,0
2063,1641,0
2063,3246,0
2063,3247,0
2063,3248,0
2063,2446,0
2063,1644,0
2063,3249,0
2063,2447,0
2063,1645,1
2063,2448,0
2063,2449,0
2063,1648,0
2063,971,0
2063,3250,0
2063,3252,0
2063,2450,0
2063,3253,0
2063,2451,0
2063,3254,0
2063,3255,0
2063,3256,0
2063,3257,0
2063,2455,0
2063,3258,0
2063,2456,0
2063,3259,0
2063,2457,0
2063,1655,0
2063,2458,0
2063,2459,0
2063,1658,0
2063,984,0
2063,3401,0
2063,1801,0
2063,3261,0
2063,2605,0
2063,2606,0
2063,1804,0
2063,3409,0
2063,3263,0
2063,2461,0
2063,1805,0
2063,3264,0
2063,2462,0
2063,1806,0
2063,2463,0
2063,1663,0
2063,3268,0
2063,3269,0
2063,1665,0
2063,2468,0
2063,2469,0
2063,1667,0
2063,1668,0
2063,996,0
2063,999,0
2063,3412,0
2063,3270,0
2063,2614,0
2063,3271,0
2063,2615,0
2063,3418,0
2063,2616,0
2063,2470,0
2063,3273,0
2063,2617,0
2063,2471,0
2063,3274,0
2063,1816,0
2063,2473,0
2063,201,0
2063,2474,0
2063,1673,0
2063,203,0
2063,2476,0
2063,1674,0
2063,2478,0
2063,1676,0
2063,1677,0
2063,207,0
2063,208,0
2063,1679,0
2063,3421,0
2063,2621,0
2063,3424,0
2063,2622,0
2063,1821,0
2063,2625,0
2063,1824,0
2063,2628,0
2063,2482,0
2063,1680,0
2063,3285,0
2063,1681,0
2063,3286,0
2063,1682,0
2063,212,0
2063,2485,0
2063,215,0
2063,216,0
2063,1687,0
2063,218,0
2063,1689,0
2063,1831,0
2063,3436,0
2063,3438,0
2063,2490,0
2063,2491,0
2063,1835,0
2063,1690,0
2063,1839,0
2063,223,0
2063,2496,0
2063,3299,0
2063,2497,0
2063,2498,0
2063,2499,0
2063,2640,0
2063,2641,0
2063,3444,0
2063,2642,0
2063,2643,0
2063,3448,1
2063,231,0
2063,233,0
2063,235,1
2063,237,0
2063,3450,0
2063,3452,0
2063,3453,1
2063,3457,0
2063,1853,0
2063,2656,0
2063,3459,0
2063,2657,0
2063,1855,0
2063,1856,0
2063,240,0
2063,1858,0
2063,247,0
2063,248,0
2063,2803,0
2063,2804,0
2063,3461,0
2063,2805,0
2063,3608,0
2063,2806,0
2063,2807,0
2063,2808,0
2063,2809,0
2063,3466,0
2063,1862,0
2063,1863,0
2063,3468,0
2063,1864,0
2063,2668,0
2063,1866,0
2063,252,0
2063,1869,0
2063,253,1
2063,255,0
2063,256,0
2063,257,0
2063,3614,0
2063,3615,0
2063,3616,0
2063,3617,0
2063,3471,0
2063,2815,0
2063,3618,0
2063,2672,0
2063,3477,0
2063,3478,0
2063,2676,0
2063,1876,0
2063,260,0
2063,407,0
2063,408,0
2063,266,0
2063,267,0
2063,3620,0
2063,3623,0
2063,3624,0
2063,2822,0
2063,3481,0
2063,2826,0
2063,3483,0
2063,2827,0
2063,3484,0
2063,2828,0
2063,410,0
2063,2683,0
2063,1882,0
2063,1883,1
2063,413,0
2063,1884,0
2063,414,0
2063,3489,0
2063,2687,0
2063,1885,0
2063,415,0
2063,2688,0
2063,1886,0
2063,416,0
2063,1887,0
2063,418,0
2063,419,0
2063,273,0
2063,276,0
2063,2835,0
2063,2836,0
2063,2692,1
2063,420,0
2063,2694,0
2063,1892,0
2063,423,0
2063,1894,0
2063,424,0
2063,3499,0
2063,1895,0
2063,426,0
2063,280,0
2063,2699,0
2063,427,0
2063,429,0
2063,288,1
2063,289,0
2063,1100,0
2063,2840,0
2063,1101,0
2063,2841,0
2063,2842,0
2063,1104,0
2063,3646,0
2063,2846,0
2063,430,0
2063,432,0
2063,433,0
2063,434,0
2063,435,0
2063,436,0
2063,437,0
2063,291,0
2063,438,0
2063,292,0
2063,293,0
2063,296,1
2063,2851,0
2063,2858,1
2063,440,0
2063,441,0
2063,442,0
2063,445,0
2063,449,1
2063,3802,0
2063,3660,0
2063,3661,0
2063,3662,0
2063,2860,0
2063,3809,0
2063,2861,0
2063,1125,0
2063,3667,0
2063,3668,0
2063,1127,0
2063,3669,0
2063,2867,0
2063,1128,0
2063,2868,0
2063,1129,0
2063,450,1
2063,453,0
2063,454,0
2063,455,0
2063,457,0
2063,458,0
2063,459,0
2063,3671,0
2063,3672,0
2063,3673,0
2063,2872,0
2063,600,0
2063,1135,0
2063,2875,0
2063,1136,1
2063,608,0
2063,464,0
2063,466,0
2063,3821,0
2063,3824,0
2063,3825,0
2063,3826,0
2063,3827,0
2063,3681,0
2063,3684,0
2063,610,0
2063,2883,0
2063,611,0
2063,3686,0
2063,3688,0
2063,3689,0
2063,2887,0
2063,616,0
2063,470,0
2063,471,0
2063,473,0
2063,619,0
2063,474,0
2063,478,0
2063,479,0
2063,3830,0
2063,3834,0
2063,3835,0
2063,3690,0
2063,3691,0
2063,2890,0
2063,3839,0
2063,3693,0
2063,3694,0
2063,2893,0
2063,3696,0
2063,3697,0
2063,3698,0
2063,3699,0
2063,480,0
2063,481,0
2063,482,0
2063,628,0
2063,485,0
2063,489,0
2063,2100,0
2063,3840,0
2063,3841,0
2063,2102,0
2063,1302,0
2063,3844,0
2063,2105,0
2063,2106,0
2063,2107,0
2063,2108,0
2063,2109,0
2063,1307,0
2063,490,0
2063,491,0
2063,637,0
2063,493,0
2063,494,0
2063,497,0
2063,2111,0
2063,2114,0
2063,2115,0
2063,3857,0
2063,3858,0
2063,2119,0
2063,647,0
2063,648,0
2063,2121,0
2063,3861,0
2063,2122,0
2063,1320,0
2063,2123,0
2063,1321,0
2063,3863,1
2063,2124,0
2063,3864,0
2063,2125,1
2063,3865,0
2063,2126,0
2063,3868,0
2063,1327,0
2063,3869,0
2063,1185,0
2063,653,0
2063,1188,0
2063,656,0
2063,2132,0
2063,2133,0
2063,3873,0
2063,2134,0
2063,1333,0
2063,2136,0
2063,1334,0
2063,801,0
2063,2137,1
2063,802,0
2063,1336,0
2063,2139,0
2063,1191,0
2063,3879,0
2063,805,0
2063,1339,1
2063,1193,0
2063,1194,1
2063,661,0
2063,662,0
2063,1196,0
2063,663,0
2063,1197,1
2063,1198,0
2063,2140,0
2063,2141,0
2063,2142,0
2063,3882,0
2063,2143,0
2063,2144,0
2063,1342,0
